hh_id,country,Product,consumption,quantity,ucost,ucode
178390,Uganda,rice,Yes,4.0,2000.0,Cup
187482,Uganda,rice,No,,,
187513,Uganda,rice,No,,,
178392,Uganda,rice,Yes,4.0,2000.0,Cup
188921,Uganda,rice,No,,,
178272,Uganda,rice,No,,,
178359,Uganda,rice,Yes,4.0,2500.0,Cup
196415,Kenya,rice,No,,,
182615,Kenya,rice,No,,,
192049,Kenya,rice,Yes,2.0,120.0,Kilogram
191398,Kenya,rice,No,,,
185242,Kenya,rice,No,,,
191401,Kenya,rice,Yes,2.0,140.0,Kilogram
185249,Kenya,rice,No,,,
185231,Kenya,rice,Yes,2.0,140.0,Kilogram
184440,Kenya,rice,Yes,1.0,120.0,Kilogram
194605,Kenya,rice,No,,,
182604,Kenya,rice,Yes,2.0,120.0,Kilogram
192073,Kenya,rice,No,,,
194621,Kenya,rice,Yes,3.0,120.0,Kilogram
197497,Kenya,rice,No,,,
191357,Kenya,rice,Yes,3.0,120.0,Kilogram
196406,Kenya,rice,No,,,
184441,Kenya,rice,No,,,
197486,Kenya,rice,Yes,3.0,130.0,Kilogram
194623,Kenya,rice,Yes,2.0,130.0,Kilogram
192036,Kenya,rice,Yes,3.0,120.0,Kilogram
184442,Kenya,rice,Yes,1.5,130.0,Kilogram
196409,Kenya,rice,Yes,1.0,120.0,Kilogram
182602,Kenya,rice,Yes,0.5,120.0,Kilogram
191341,Kenya,rice,Yes,1.0,120.0,Kilogram
197512,Kenya,rice,Yes,0.5,140.0,Kilogram
194620,Kenya,rice,Yes,1.0,120.0,Kilogram
185238,Kenya,rice,No,,,
196410,Kenya,rice,Yes,2.0,120.0,Kilogram
191402,Kenya,rice,Yes,4.0,140.0,Kilogram
185259,Kenya,rice,Yes,2.0,130.0,Kilogram
182612,Kenya,rice,Yes,2.0,140.0,Kilogram
182627,Kenya,rice,Yes,2.0,130.0,Kilogram
184428,Kenya,rice,Yes,3.0,140.0,Kilogram
185241,Kenya,rice,No,,,
197496,Kenya,rice,Yes,2.5,220.0,Kilogram
184422,Kenya,rice,Yes,1.0,120.0,Kilogram
185222,Kenya,rice,No,,,
192006,Kenya,rice,Yes,1.0,130.0,Kilogram
184445,Kenya,rice,Yes,0.5,120.0,Kilogram
192078,Kenya,rice,Yes,2.0,120.0,Kilogram
196391,Kenya,rice,Yes,2.0,130.0,Kilogram
184457,Kenya,rice,No,,,
194614,Kenya,rice,No,,,
191450,Kenya,rice,No,,,
182614,Kenya,rice,No,,,
176482,Kenya,rice,Yes,1.0,450.0,Gorogoro
182739,Kenya,rice,Yes,6.0,50.0,Cup
176474,Kenya,rice,Yes,6.0,50.0,Cup
182720,Kenya,rice,Yes,6.0,50.0,Cup
193647,Kenya,rice,Yes,4.0,50.0,Cup
182761,Kenya,rice,No,,,
182768,Kenya,rice,No,,,
183743,Kenya,rice,Yes,1.0,500.0,Gorogoro
182753,Kenya,rice,Yes,2.0,50.0,Cup
200062,Kenya,rice,Yes,2.0,50.0,Cup
176187,Kenya,rice,Yes,1.0,500.0,Gorogoro
183579,Kenya,rice,Yes,2.0,50.0,Cup
182749,Kenya,rice,Yes,2.0,50.0,Cup
199838,Kenya,rice,Yes,1.0,450.0,Gorogoro
181955,Kenya,rice,Yes,2.0,50.0,Cup
183742,Kenya,rice,Yes,4.0,50.0,Cup
176655,Kenya,rice,Yes,4.0,50.0,Cup
183602,Kenya,rice,Yes,2.0,50.0,Cup
199687,Kenya,rice,Yes,4.0,50.0,Cup
183258,Kenya,rice,Yes,3.0,50.0,Cup
199976,Kenya,rice,Yes,2.0,50.0,Cup
176528,Kenya,rice,Yes,4.0,50.0,Cup
182731,Kenya,rice,No,,,
176182,Kenya,rice,Yes,2.0,50.0,Cup
200029,Kenya,rice,Yes,8.0,50.0,Cup
176290,Kenya,rice,Yes,2.0,50.0,Cup
199706,Kenya,rice,Yes,3.0,50.0,Cup
200053,Kenya,rice,No,,,
181972,Kenya,rice,Yes,4.0,50.0,Cup
183228,Kenya,rice,Yes,4.0,50.0,Cup
183242,Kenya,rice,No,,,
193654,Kenya,rice,Yes,1.0,500.0,Gorogoro
176657,Kenya,rice,Yes,4.0,50.0,Cup
183249,Kenya,rice,Yes,4.0,50.0,Cup
195849,Kenya,rice,No,,,
176289,Kenya,rice,No,,,
195860,Kenya,rice,Yes,4.0,50.0,Cup
197666,Kenya,rice,Yes,4.0,50.0,Cup
183262,Kenya,rice,Yes,5.0,50.0,Cup
199530,Kenya,rice,Yes,1.0,500.0,Gorogoro
199719,Kenya,rice,Yes,1.0,50.0,Cup
176786,Kenya,rice,Yes,1.0,500.0,Gorogoro
183233,Kenya,rice,Yes,6.0,50.0,Cup
176475,Kenya,rice,Yes,1.0,500.0,Gorogoro
199729,Kenya,rice,Yes,3.0,50.0,Cup
200002,Kenya,rice,Yes,2.0,50.0,Cup
199750,Kenya,rice,No,,,
199738,Kenya,rice,No,,,
176494,Kenya,rice,Yes,1.0,500.0,Gorogoro
199699,Kenya,rice,Yes,6.0,50.0,Cup
193668,Kenya,rice,Yes,4.0,50.0,Cup
183563,Kenya,rice,No,,,
183735,Kenya,rice,Yes,2.0,50.0,Cup
176489,Kenya,rice,Yes,4.0,50.0,Cup
181943,Kenya,rice,Yes,6.0,50.0,Cup
176602,Kenya,rice,Yes,4.0,50.0,Cup
193651,Kenya,rice,No,,,
182726,Kenya,rice,Yes,1.0,500.0,Gorogoro
183545,Kenya,rice,Yes,3.0,50.0,Cup
176499,Kenya,rice,Yes,5.0,50.0,Cup
200011,Kenya,rice,Yes,1.0,500.0,Gorogoro
182732,Kenya,rice,Yes,4.0,50.0,Cup
183226,Kenya,rice,Yes,1.0,500.0,Gorogoro
199995,Kenya,rice,No,,,
199540,Kenya,rice,Yes,6.0,50.0,Cup
200020,Kenya,rice,No,,,
200000,Kenya,rice,Yes,1.0,50.0,Cup
181933,Kenya,rice,No,,,
199733,Kenya,rice,Yes,3.0,50.0,Cup
199714,Kenya,rice,Yes,6.0,50.0,Cup
166357,Kenya,rice,No,,,
176186,Kenya,rice,No,,,
183549,Kenya,rice,No,,,
199736,Kenya,rice,Yes,1.0,500.0,Gorogoro
199534,Kenya,rice,Yes,2.0,500.0,Gorogoro
199718,Kenya,rice,Yes,3.0,50.0,Cup
193648,Kenya,rice,Yes,6.0,50.0,Cup
176304,Kenya,rice,Yes,6.0,50.0,Cup
183564,Kenya,rice,Yes,4.0,50.0,Cup
199744,Kenya,rice,Yes,4.0,50.0,Cup
176605,Kenya,rice,Yes,4.0,50.0,Cup
198757,Kenya,rice,Yes,4.0,50.0,Cup
183275,Kenya,rice,No,,,
182735,Kenya,rice,No,,,
193660,Kenya,rice,Yes,1.0,500.0,Gorogoro
167034,Kenya,rice,Yes,6.0,50.0,Cup
183250,Kenya,rice,Yes,1.0,500.0,Gorogoro
183340,Kenya,rice,Yes,5.0,50.0,Cup
176468,Kenya,rice,Yes,2.0,50.0,Cup
183548,Kenya,rice,Yes,1.0,500.0,Gorogoro
199745,Kenya,rice,Yes,5.0,50.0,Cup
199747,Kenya,rice,Yes,2.0,50.0,Cup
199513,Kenya,rice,Yes,4.0,50.0,Cup
176503,Kenya,rice,Yes,1.0,500.0,Gorogoro
176517,Kenya,rice,No,,,
197673,Kenya,rice,No,,,
197671,Kenya,rice,Yes,4.0,50.0,Cup
199993,Kenya,rice,Yes,4.0,50.0,Cup
184340,Uganda,rice,No,,,
194730,Uganda,rice,No,,,
180491,Uganda,rice,No,,,
199043,Uganda,rice,Yes,4.0,1000.0,Cup
194152,Uganda,rice,No,,,
180442,Uganda,rice,No,,,
194173,Uganda,rice,No,,,
192572,Uganda,rice,No,,,
198235,Uganda,rice,No,,,
196975,Uganda,rice,No,,,
192532,Uganda,rice,Yes,2.0,1800.0,Cup
192568,Uganda,rice,Yes,2.0,3600.0,Kilogram
192520,Uganda,rice,No,,,
198043,Uganda,rice,Yes,5.0,3500.0,Kilogram
180458,Uganda,rice,Yes,1.0,5000.0,Kilogram
184252,Uganda,rice,Yes,4.0,2500.0,Cup
198255,Uganda,rice,No,,,
184256,Uganda,rice,No,,,
194699,Uganda,rice,Yes,8.0,1500.0,Cup
180443,Uganda,rice,No,,,
184343,Uganda,rice,No,,,
184274,Uganda,rice,No,,,
184352,Uganda,rice,Yes,4.0,2000.0,Cup
192510,Uganda,rice,Yes,2.0,4200.0,Kilogram
180435,Uganda,rice,Yes,4.0,700.0,Cup
180414,Uganda,rice,Yes,5.0,3300.0,Kilogram
184317,Uganda,rice,No,,,
180393,Uganda,rice,Yes,2.0,5000.0,Kilogram
198271,Uganda,rice,No,,,
180413,Uganda,rice,Yes,1.0,2500.0,Kilogram
180471,Uganda,rice,No,,,
196972,Uganda,rice,No,,,
197010,Uganda,rice,No,,,
184278,Uganda,rice,No,,,
194170,Uganda,rice,No,,,
184273,Uganda,rice,Yes,2.0,2500.0,Cup
184344,Uganda,rice,No,,,
194713,Uganda,rice,No,,,
192528,Uganda,rice,No,,,
180389,Uganda,rice,Yes,2.0,5000.0,Kilogram
180472,Uganda,rice,No,,,
180487,Uganda,rice,No,,,
184260,Uganda,rice,No,,,
194515,Uganda,rice,Yes,2.0,2200.0,Kilogram
194703,Uganda,rice,No,,,
180370,Uganda,rice,Yes,3.0,3300.0,Kilogram
194134,Uganda,rice,No,,,
192543,Uganda,rice,Yes,10.0,700.0,Cup
198288,Uganda,rice,Yes,2.0,4000.0,Kilogram
194502,Uganda,rice,Yes,2.0,4000.0,Kilogram
198249,Uganda,rice,Yes,1.0,4500.0,Kilogram
198256,Uganda,rice,No,,,
192517,Uganda,rice,Yes,1.0,3600.0,Kilogram
192549,Uganda,rice,Yes,30.0,4000.0,Kilogram
192685,Uganda,rice,Yes,4.0,500.0,Cup
180483,Uganda,rice,Yes,3.0,3500.0,Kilogram
184347,Uganda,rice,No,,,
184288,Uganda,rice,No,,,
194157,Uganda,rice,Yes,3.0,1800.0,Cup
194131,Uganda,rice,No,,,
194481,Uganda,rice,Yes,2.0,4000.0,Kilogram
196311,Uganda,rice,Yes,2.0,5000.0,Kilogram
175814,Uganda,rice,Yes,4.0,1500.0,Sacket
194486,Uganda,rice,Yes,7.0,5000.0,Kilogram
195786,Uganda,rice,Yes,4.0,5000.0,Kilogram
186622,Uganda,rice,Yes,1.0,4000.0,Kilogram
172877,Uganda,rice,Yes,2.0,4900.0,Kilogram
186708,Uganda,rice,No,,,
172834,Uganda,rice,Yes,3.0,5000.0,Kilogram
180684,Uganda,rice,Yes,1.0,5000.0,Kilogram
175806,Uganda,rice,No,,,
175823,Uganda,rice,No,,,
196249,Uganda,rice,Yes,5.0,5000.0,Kilogram
180704,Uganda,rice,No,,,
172920,Uganda,rice,No,,,
172864,Uganda,rice,No,,,
180605,Uganda,rice,No,,,
172860,Uganda,rice,No,,,
191862,Uganda,rice,No,,,
175804,Uganda,rice,No,,,
191839,Uganda,rice,No,,,
172889,Uganda,rice,Yes,1.0,5000.0,Kilogram
175884,Uganda,rice,No,,,
186640,Uganda,rice,Yes,2.0,5000.0,Kilogram
197640,Uganda,rice,Yes,5.0,4500.0,Kilogram
175843,Uganda,rice,No,,,
186705,Uganda,rice,No,,,
191843,Uganda,rice,Yes,1.0,5000.0,Kilogram
172924,Uganda,rice,No,,,
175847,Uganda,rice,No,,,
191864,Uganda,rice,No,,,
175805,Uganda,rice,No,,,
172854,Uganda,rice,No,,,
175852,Uganda,rice,No,,,
175845,Uganda,rice,No,,,
186644,Uganda,rice,No,,,
191842,Uganda,rice,No,,,
186638,Uganda,rice,No,,,
196233,Uganda,rice,Yes,3.0,3000.0,Kilogram
172873,Uganda,rice,No,,,
191887,Uganda,rice,No,,,
175801,Uganda,rice,No,,,
175812,Uganda,rice,No,,,
186675,Uganda,rice,Yes,1.0,5200.0,Kilogram
196294,Uganda,rice,No,,,
194475,Uganda,rice,No,,,
180659,Uganda,rice,No,,,
186651,Uganda,rice,No,,,
195779,Uganda,rice,Yes,3.0,5000.0,Kilogram
175807,Uganda,rice,No,,,
175827,Uganda,rice,No,,,
172837,Uganda,rice,No,,,
191841,Uganda,rice,No,,,
191919,Uganda,rice,No,,,
191880,Uganda,rice,No,,,
196313,Uganda,rice,No,,,
196307,Uganda,rice,Yes,4.0,5000.0,Kilogram
172869,Uganda,rice,No,,,
172916,Uganda,rice,No,,,
172876,Uganda,rice,No,,,
180495,Uganda,rice,Yes,3.0,3800.0,Kilogram
191914,Uganda,rice,No,,,
180612,Uganda,rice,No,,,
186636,Uganda,rice,Yes,1.0,2000.0,Cup
197634,Uganda,rice,No,,,
180622,Uganda,rice,No,,,
191920,Uganda,rice,No,,,
197647,Uganda,rice,No,,,
172874,Uganda,rice,Yes,1.0,5000.0,Kilogram
197629,Uganda,rice,No,,,
186656,Uganda,rice,Yes,2.0,4500.0,Kilogram
172890,Uganda,rice,No,,,
175825,Uganda,rice,No,,,
173944,Uganda,rice,Yes,1.0,4000.0,Kilogram
173158,Uganda,rice,No,,,
172517,Uganda,rice,Yes,8.0,4000.0,Kilogram
173121,Uganda,rice,No,,,
173899,Uganda,rice,Yes,2.0,5000.0,Kilogram
172530,Uganda,rice,Yes,4.0,4000.0,Kilogram
172441,Uganda,rice,No,,,
188450,Uganda,rice,Yes,1.5,1300.0,Cup
173219,Uganda,rice,Yes,6.0,4000.0,Kilogram
173055,Uganda,rice,Yes,6.0,4000.0,Kilogram
173037,Uganda,rice,No,,,
172460,Uganda,rice,No,,,
173960,Uganda,rice,No,,,
187390,Uganda,rice,No,,,
172569,Uganda,rice,No,,,
173038,Uganda,rice,No,,,
173894,Uganda,rice,No,,,
173961,Uganda,rice,Yes,1.0,5000.0,Gram
172567,Uganda,rice,Yes,8.0,4000.0,Kilogram
187394,Uganda,rice,No,,,
173122,Uganda,rice,No,,,
173114,Uganda,rice,No,,,
173893,Uganda,rice,Yes,5.0,5000.0,Kilogram
173878,Uganda,rice,No,,,
172990,Uganda,rice,Yes,10.0,4000.0,Kilogram
187057,Uganda,rice,Yes,1.0,2500.0,Tray
173054,Uganda,rice,No,,,
188280,Uganda,rice,Yes,1.0,2000.0,Cup
173123,Uganda,rice,Yes,1.0,4000.0,Kilogram
172792,Uganda,rice,No,,,
173108,Uganda,rice,Yes,3.0,4000.0,Other
188305,Uganda,rice,Yes,2.0,4000.0,Kilogram
172720,Uganda,rice,Yes,4.0,4000.0,Kilogram
173160,Uganda,rice,No,,,
187235,Uganda,rice,No,,,
172437,Uganda,rice,No,,,
187391,Uganda,rice,No,,,
172448,Uganda,rice,No,,,
172785,Uganda,rice,No,,,
173045,Uganda,rice,Yes,6.0,4000.0,Kilogram
187237,Uganda,rice,No,,,
172806,Uganda,rice,No,,,
172962,Uganda,rice,No,,,
194234,Uganda,rice,Yes,2.0,4000.0,Kilogram
172992,Uganda,rice,No,,,
196088,Kenya,rice,No,,,
197172,Kenya,rice,Yes,1.0,150.0,Kilogram
197240,Kenya,rice,Yes,2.0,150.0,Kilogram
197169,Kenya,rice,Yes,2.0,130.0,Kilogram
196093,Kenya,rice,Yes,2.0,150.0,Kilogram
197201,Kenya,rice,No,,,
197189,Kenya,rice,No,,,
197038,Kenya,rice,No,,,
197298,Kenya,rice,Yes,2.0,150.0,Kilogram
196197,Kenya,rice,Yes,1.0,150.0,Kilogram
197149,Kenya,rice,Yes,1.0,130.0,Kilogram
197208,Kenya,rice,No,,,
185392,Kenya,rice,Yes,1.0,120.0,Kilogram
190545,Kenya,rice,Yes,0.5,140.0,Kilogram
170222,Kenya,rice,No,,,
177779,Kenya,rice,Yes,1.0,120.0,Kilogram
189888,Kenya,rice,Yes,2.0,140.0,Kilogram
170579,Kenya,rice,No,,,
186404,Kenya,rice,Yes,6.0,130.0,Kilogram
192318,Kenya,rice,No,,,
190890,Kenya,rice,No,,,
182352,Kenya,rice,Yes,1.0,120.0,Kilogram
177822,Kenya,rice,No,,,
185291,Kenya,rice,Yes,0.5,140.0,Kilogram
182036,Kenya,rice,No,,,
190191,Kenya,rice,Yes,2.0,120.0,Kilogram
190500,Kenya,rice,No,,,
190498,Kenya,rice,Yes,0.5,140.0,Kilogram
181324,Kenya,rice,No,,,
192250,Kenya,rice,No,,,
184086,Kenya,rice,No,,,
170201,Kenya,rice,No,,,
177778,Kenya,rice,No,,,
181838,Kenya,rice,No,,,
177807,Kenya,rice,No,,,
177886,Kenya,rice,No,,,
186420,Kenya,rice,No,,,
170160,Kenya,rice,Yes,0.5,120.0,Kilogram
182129,Kenya,rice,No,,,
177541,Kenya,rice,No,,,
181840,Kenya,rice,Yes,0.5,120.0,Kilogram
185374,Kenya,rice,Yes,2.0,130.0,Kilogram
170010,Kenya,rice,Yes,0.25,120.0,Kilogram
184010,Kenya,rice,Yes,0.5,120.0,Kilogram
186681,Kenya,rice,No,,,
186413,Kenya,rice,No,,,
184081,Kenya,rice,No,,,
170297,Kenya,rice,Yes,0.5,120.0,Kilogram
183991,Kenya,rice,No,,,
184120,Kenya,rice,No,,,
181340,Kenya,rice,No,,,
177884,Kenya,rice,Yes,1.0,120.0,Kilogram
185387,Kenya,rice,Yes,0.5,130.0,Kilogram
190529,Kenya,rice,Yes,1.0,120.0,Kilogram
190187,Kenya,rice,No,,,
182364,Kenya,rice,Yes,1.0,120.0,Kilogram
177543,Kenya,rice,No,,,
192325,Kenya,rice,No,,,
184115,Kenya,rice,No,,,
185386,Kenya,rice,No,,,
182147,Kenya,rice,Yes,5.0,120.0,Kilogram
184107,Kenya,rice,No,,,
192202,Kenya,rice,No,,,
191119,Kenya,rice,Yes,0.5,140.0,Kilogram
185290,Kenya,rice,Yes,2.0,140.0,Kilogram
177782,Kenya,rice,Yes,1.0,120.0,Kilogram
177761,Kenya,rice,No,,,
190538,Kenya,rice,No,,,
185366,Kenya,rice,Yes,1.0,140.0,Kilogram
190873,Kenya,rice,Yes,0.5,120.0,Kilogram
177856,Kenya,rice,No,,,
182141,Kenya,rice,No,,,
190535,Kenya,rice,No,,,
192262,Kenya,rice,No,,,
182385,Kenya,rice,Yes,0.25,120.0,Kilogram
184210,Kenya,rice,Yes,2.0,120.0,Kilogram
192171,Kenya,rice,No,,,
177808,Kenya,rice,No,,,
192226,Kenya,rice,No,,,
190511,Kenya,rice,No,,,
181325,Kenya,rice,No,,,
170211,Kenya,rice,Yes,2.0,140.0,Kilogram
181842,Kenya,rice,Yes,0.5,130.0,Kilogram
182133,Kenya,rice,Yes,0.5,120.0,Kilogram
177863,Kenya,rice,No,,,
189885,Kenya,rice,Yes,1.0,120.0,Kilogram
192321,Kenya,rice,No,,,
184064,Kenya,rice,No,,,
186412,Kenya,rice,No,,,
181954,Kenya,rice,Yes,1.0,120.0,Kilogram
184243,Kenya,rice,No,,,
170232,Kenya,rice,No,,,
190061,Kenya,rice,Yes,3.5,140.0,Kilogram
184058,Kenya,rice,Yes,1.0,120.0,Kilogram
177791,Kenya,rice,Yes,1.0,120.0,Kilogram
181318,Kenya,rice,No,,,
189916,Kenya,rice,No,,,
177783,Kenya,rice,Yes,0.5,120.0,Kilogram
190517,Kenya,rice,No,,,
177809,Kenya,rice,No,,,
184121,Kenya,rice,No,,,
177545,Kenya,rice,Yes,3.0,120.0,Kilogram
182057,Kenya,rice,No,,,
190531,Kenya,rice,Yes,2.0,120.0,Kilogram
190503,Kenya,rice,No,,,
191145,Kenya,rice,No,,,
191077,Kenya,rice,Yes,1.0,120.0,Kilogram
184077,Kenya,rice,No,,,
182130,Kenya,rice,Yes,5.0,120.0,Kilogram
177813,Kenya,rice,No,,,
192213,Kenya,rice,Yes,1.0,120.0,Kilogram
182468,Kenya,rice,No,,,
190472,Kenya,rice,Yes,3.0,140.0,Kilogram
190062,Kenya,rice,Yes,1.5,140.0,Kilogram
181309,Kenya,rice,Yes,3.0,120.0,Kilogram
184244,Kenya,rice,No,,,
177607,Kenya,rice,Yes,3.0,140.0,Kilogram
184103,Kenya,rice,No,,,
185367,Kenya,rice,Yes,0.5,120.0,Kilogram
190060,Kenya,rice,Yes,1.0,140.0,Kilogram
181884,Kenya,rice,Yes,1.5,120.0,Kilogram
197461,Kenya,rice,Yes,1.5,120.0,Kilogram
192005,Kenya,rice,Yes,1.5,120.0,Kilogram
182169,Kenya,rice,No,,,
176982,Kenya,rice,Yes,2.0,140.0,Kilogram
177412,Kenya,rice,No,,,
181661,Kenya,rice,Yes,1.0,140.0,Kilogram
181676,Kenya,rice,Yes,1.0,130.0,Kilogram
176933,Kenya,rice,No,,,
182191,Kenya,rice,Yes,1.0,150.0,Kilogram
177442,Kenya,rice,Yes,0.5,140.0,Kilogram
184533,Kenya,rice,Yes,1.0,130.0,Kilogram
190585,Kenya,rice,Yes,3.5,140.0,Kilogram
181672,Kenya,rice,Yes,1.0,150.0,Kilogram
191633,Kenya,rice,No,,,
177414,Kenya,rice,Yes,2.0,140.0,Kilogram
181345,Kenya,rice,Yes,1.0,130.0,Kilogram
191651,Kenya,rice,No,,,
177076,Kenya,rice,No,,,
181352,Kenya,rice,Yes,2.0,140.0,Kilogram
190597,Kenya,rice,Yes,0.5,150.0,Kilogram
177079,Kenya,rice,Yes,3.0,130.0,Kilogram
182329,Kenya,rice,Yes,1.5,140.0,Kilogram
177395,Kenya,rice,No,,,
164483,Kenya,rice,No,,,
181376,Kenya,rice,Yes,1.0,130.0,Kilogram
189988,Kenya,rice,Yes,1.0,150.0,Kilogram
177430,Kenya,rice,Yes,2.0,140.0,Kilogram
191646,Kenya,rice,No,,,
191311,Kenya,rice,Yes,1.0,140.0,Kilogram
189986,Kenya,rice,No,,,
177422,Kenya,rice,Yes,1.0,120.0,Kilogram
181686,Kenya,rice,No,,,
176973,Kenya,rice,No,,,
182229,Kenya,rice,No,,,
163067,Kenya,rice,No,,,
181896,Kenya,rice,Yes,2.0,140.0,Kilogram
182267,Kenya,rice,No,,,
182380,Kenya,rice,No,,,
177380,Kenya,rice,No,,,
191639,Kenya,rice,No,,,
177443,Kenya,rice,No,,,
182210,Kenya,rice,No,,,
182220,Kenya,rice,Yes,1.0,140.0,Kilogram
181379,Kenya,rice,No,,,
177055,Kenya,rice,Yes,1.0,140.0,Kilogram
182377,Kenya,rice,No,,,
181899,Kenya,rice,No,,,
191309,Kenya,rice,Yes,0.5,150.0,Kilogram
191685,Kenya,rice,Yes,3.0,130.0,Kilogram
183851,Kenya,rice,Yes,1.0,130.0,Kilogram
181724,Kenya,rice,No,,,
181728,Kenya,rice,Yes,1.0,140.0,Kilogram
181739,Kenya,rice,No,,,
177046,Kenya,rice,No,,,
191303,Kenya,rice,No,,,
181680,Kenya,rice,Yes,0.5,130.0,Kilogram
182353,Kenya,rice,Yes,2.0,150.0,Kilogram
181663,Kenya,rice,Yes,2.0,140.0,Kilogram
176971,Kenya,rice,No,,,
177438,Kenya,rice,No,,,
177383,Kenya,rice,No,,,
164479,Kenya,rice,No,,,
181721,Kenya,rice,No,,,
182291,Kenya,rice,No,,,
190583,Kenya,rice,No,,,
176996,Kenya,rice,Yes,7.0,140.0,Kilogram
189989,Kenya,rice,No,,,
183063,Kenya,rice,Yes,1.0,130.0,Kilogram
191647,Kenya,rice,Yes,1.5,130.0,Kilogram
183852,Kenya,rice,No,,,
176928,Kenya,rice,No,,,
191689,Kenya,rice,Yes,1.5,130.0,Kilogram
182190,Kenya,rice,No,,,
184511,Kenya,rice,Yes,1.0,140.0,Kilogram
182245,Kenya,rice,Yes,1.0,130.0,Kilogram
182253,Kenya,rice,Yes,1.0,140.0,Kilogram
177009,Kenya,rice,Yes,3.0,140.0,Kilogram
176930,Kenya,rice,No,,,
183365,Kenya,rice,No,,,
191640,Kenya,rice,Yes,1.0,140.0,Kilogram
176994,Kenya,rice,Yes,9.0,120.0,Kilogram
176966,Kenya,rice,No,,,
177437,Kenya,rice,Yes,1.0,140.0,Kilogram
191637,Kenya,rice,Yes,1.5,130.0,Kilogram
182296,Kenya,rice,No,,,
177375,Kenya,rice,Yes,2.0,140.0,Kilogram
176995,Kenya,rice,No,,,
176992,Kenya,rice,No,,,
181303,Kenya,rice,Yes,0.5,140.0,Kilogram
176926,Kenya,rice,No,,,
176999,Kenya,rice,No,,,
187702,Uganda,rice,No,,,
179456,Uganda,rice,Yes,2.0,5000.0,Kilogram
179437,Uganda,rice,Yes,2.0,4000.0,Kilogram
180655,Uganda,rice,No,,,
180116,Uganda,rice,Yes,2.0,4500.0,Kilogram
187812,Uganda,rice,No,,,
180191,Uganda,rice,No,,,
174486,Uganda,rice,No,,,
174457,Uganda,rice,No,,,
180326,Uganda,rice,No,,,
166259,Uganda,rice,No,,,
188026,Uganda,rice,No,,,
187681,Uganda,rice,No,,,
180866,Uganda,rice,Yes,2.0,4000.0,Kilogram
179292,Uganda,rice,No,,,
187829,Uganda,rice,No,,,
174644,Uganda,rice,No,,,
180737,Uganda,rice,No,,,
180322,Uganda,rice,Yes,1.0,4800.0,Kilogram
181168,Uganda,rice,No,,,
180705,Uganda,rice,Yes,3.0,4000.0,Kilogram
187977,Uganda,rice,No,,,
180232,Uganda,rice,Yes,0.5,4000.0,Kilogram
180644,Uganda,rice,Yes,3.0,4000.0,Kilogram
179285,Uganda,rice,No,,,
179345,Uganda,rice,No,,,
187965,Uganda,rice,Yes,5.0,4000.0,Kilogram
174481,Uganda,rice,No,,,
187959,Uganda,rice,Yes,2.0,4000.0,Kilogram
166933,Uganda,rice,No,,,
180572,Uganda,rice,No,,,
166318,Uganda,rice,No,,,
180335,Uganda,rice,No,,,
179360,Uganda,rice,No,,,
170097,Uganda,rice,No,,,
174429,Uganda,rice,Yes,2.0,4500.0,Kilogram
156899,Uganda,rice,No,,,
187978,Uganda,rice,Yes,2.0,4000.0,Kilogram
187668,Uganda,rice,Yes,2.0,4000.0,Kilogram
166927,Uganda,rice,No,,,
174482,Uganda,rice,No,,,
174408,Uganda,rice,Yes,3.0,4000.0,Kilogram
174733,Uganda,rice,No,,,
166123,Uganda,rice,No,,,
187716,Uganda,rice,No,,,
167078,Uganda,rice,No,,,
180159,Uganda,rice,No,,,
180654,Uganda,rice,Yes,1.5,3500.0,Kilogram
187434,Uganda,rice,Yes,1.0,5000.0,Kilogram
166131,Uganda,rice,No,,,
174769,Uganda,rice,Yes,3.0,4500.0,Kilogram
166125,Uganda,rice,No,,,
174731,Uganda,rice,No,,,
187427,Uganda,rice,No,,,
180532,Uganda,rice,Yes,3.0,5000.0,Kilogram
180516,Uganda,rice,Yes,1.0,5000.0,Kilogram
179421,Uganda,rice,No,,,
180749,Uganda,rice,No,,,
180181,Uganda,rice,Yes,1.0,4000.0,Kilogram
174445,Uganda,rice,Yes,1.0,4500.0,Kilogram
180161,Uganda,rice,No,,,
180321,Uganda,rice,Yes,4.0,4800.0,Kilogram
174503,Uganda,rice,Yes,3.0,4500.0,Kilogram
179386,Uganda,rice,No,,,
187710,Uganda,rice,Yes,0.5,2000.0,Kilogram
180311,Uganda,rice,No,,,
166271,Uganda,rice,No,,,
180210,Uganda,rice,Yes,2.0,3000.0,Kilogram
166950,Uganda,rice,No,,,
166134,Uganda,rice,No,,,
174488,Uganda,rice,No,,,
166951,Uganda,rice,No,,,
187703,Uganda,rice,No,,,
174654,Uganda,rice,Yes,1.0,5000.0,Kilogram
187736,Uganda,rice,No,,,
174758,Uganda,rice,No,,,
187807,Uganda,rice,No,,,
166139,Uganda,rice,Yes,2.0,6500.0,Kilogram
187447,Uganda,rice,No,,,
174768,Uganda,rice,Yes,2.0,4500.0,Kilogram
174650,Uganda,rice,Yes,1.5,5000.0,Kilogram
180333,Uganda,rice,Yes,2.0,4500.0,Kilogram
166918,Uganda,rice,No,,,
180172,Uganda,rice,Yes,2.0,4000.0,Kilogram
187415,Uganda,rice,No,,,
187412,Uganda,rice,No,,,
